eng	hau
#GUINÉE – It's simply appalling. First day of demonstration against a third mandate for Condé and here we are with an outcome of victims and dead people.	GINI -- Abin akwai firgitarwa. Ranar farko da fara zanga-zanga a kan adawa da zango na uku ga shugaba Conde amma ga shi har an fara samun rashin rayukan mutane.
This craziness of politicians who want to remain head of state for life Amoulanfe— Cheikh Fall™ (@cypher007) October 14, 2019	Wannan haukan na 'yan siyasa da suke so su yi ta shugabancin ƙasa har tsawon rayuwarsu Amoulanfe— Cheikh Fall™ (@cypher007) 14 ga Oktoba 2019
Guinean activist Macky Darsalam noted attempts made to manipulate public opinion:	Mai rajin kare haƙƙin ɗan adam ɗan ƙasar Gini Macky Darsalam ya bayyana wani yunƙuri da ake yi na ganin an sarrafa ra'ayin jama'a.
The Guinean opposition seems defenseless in the face of such attacks: the deputies of all opposition parties have stopped participating in parliamentary debates since October 11, 2019.	Yan adawa a ƙasar ta Gini sun kasa samun kariya daga hare-hare: wakilan dukkan jam'iyyun adawa sun daina shiga cikin tattaunawa da ake yi a majalisar ƙasa tun ranar 11 ga Oktoba 2019.
Violence against these parties has taken on radical forms, as the site mediaguinee.org notes:	Rashin imani da ake nunawa waɗannan jam'iyyun ya ƙara tsauri in ji dandalin mediaguinee.org
Translation Original Quote	Fassara Abin da aka faɗa na ainihi
...at the headquarter of the Union of Republican Forces (URF) of Sidya Touré district, clashes took place between certain members of the opposition and pro-government militants who had taken measures the day before to prevent any unauthorized demonstration in the stronghold of the ruling party.	…a hedkwatar Union of Republican Forces (URF) a unguwar Sidya Toure, rigingimu sun ɓarke tsakanin 'yan jam'iyyar adawa da kuma 'yan bangar gwamnati waɗanda suka ɗauki mataki tun kashegari don hana afkuwar zanga-zanga a wajen da gwamnatin mai mulki ke da rinjaye.
The clashes ended with a ransacked office of the URF and the arrest of six people whose identity and party affiliation remain yet unknown to the public.	Rigingimun sun zo ƙarshe ne yayin da aka mamaye ofishin URF aka kama mutane shida waɗanda har zuwa yanzu jama'a ba su gano ko su waye su ba ko kuma jam'iyyarsu ba.
	
#SexForGrades: A new documentary exposes sexual harassment at West African universities	#SaduwaDonMaki: Sabon bidiyon "documentary" ya fallasa yadda ake neman mata ba bisa yardarsu ba a jami'o'in Afirka ta Yamma.
Victims fear a backlash and are often unwilling to talk	Waɗanda abin ya shafa ba sa son su magantu saboda tsoron ramuwa.
This masked victim was repeatedly sexually abused by Boniface Igbeneghu, a professor in University of Lagos, Nigeria (Screenshot from BBC #SexForGrades video)	Farfesa Boniface Igbeneghu na Jam'iar Legas ya yi fyaɗe wa wannan wacce aka rufe fuskarta (Hoton allo daga shirin bidiyo na BBC #SaduwaDonMaki
#SexForGrades, a BBC documentary on sexual harassment of female students by university professors in Nigeria and Ghana, has ignited heated online conversation and raises many questions about how to put an end to it:	#SaduwaDonMaki, shirin bidiyon 'documentary' na BBC wanda ya fallasa yadda farfesoshi a jami'o'in Nijeriya da Gana ke haikewa ɗalibai mata ya janyo cece-kuce a kafafen yanar gizo a kan yadda za a kawo ƙarshen matsalar.
The groundbreaking investigation, released on October 7, 2019, was anchored by journalist Kiki Mordi, who was forced to abandon her own university degree because she refused to yield to the sexual advances by a university teacher who kept failing her:	Wannan bincike irinsa na farko da aka saki a ranar 7 ga watan Oktoba 2019, 'yar jarida Kiki Mordi ce ta gabatar da shi, wacce dole ta haƙura da karatun digirinta saboda ƙin amincewa wani malamin jam'ia wanda shi kuma ya yi ta kayar da ita.
Boniface Igbeneghu, University of Lagos, is caught sexually harassing female students in an undercover investigation by the BBC.	An ga Boniface Igbeneghu na Jami'ar Legas yana ƙoƙarin haikewa ɗalibai mata a wani bincike na sirri da BBC ta yi.
Screenshot from BBC #SexForGrades video.	Hoton waya daga BBC bidiyon #SeɗForGrades.
The nearly one-year investigation revealed the scandal of “sex for grades” crises at two West African universities: Nigeria's University of Lagos (UNILAG) and the University of Ghana.	Binciken da aka yi kusan tsawon shekara guda ana dyudanar da shi ya fallasa abin kunyar "saduwa don maki" a jami'o'I guda biyu a Afirka ta Yamma: Jami'ar Legas (UNILAG) da Jami'ar Gana.
Nigeria's Boniface Igbeneghu, a professor in UNILAG'S faculty of art and an evangelical pastor of local Foursquare Gospel Church, Lagos, was one of the teachers busted by the investigation.	ɗan ƙasar Nijeriya Boniface Igbeneghu, wanda yake a matsayin farfesa a tsangayar fasaha ta Jami'ar Legas kuma fasto a cocin Foursƙuare Gospel Church da ke garin Legas ya kasance ɗaya daga cikin waɗanda binciken ya tonawa asiri.
Igbenegbu is seen in the BBC video sexually propositioning an undercover BBC reporter who pretended to be a 17-year-old seeking university admission. Igbenegu can be heard saying:	An ga Igbeneghu a faifan bidiyon na BBC yana ƙoƙarin haikewa ma'aikaciyar BBC mai ɗaukan rahoto wacce ta yi ɓadda kama a matsayin 'yar shekara 17 mai neman gurbin karatu a jami'a. Ana iya jin muryar Igbeneghu yana cewa:
Don’t you know you are a beautiful girl?	Ba ki san cewa ke kyakkyawar yarinya ba ce?
Do you know I am a pastor and I am in my 50's but if I want a girl of 17 years, all I need is a sweet tongue and put some money...	Kin san cewa ni fasto ne kuma ni ina da shekaru sama da 50 amma ina son yarinya 'yar shekaru 17, abin da nake so kawai shi ne harshe mai daɗi da saka wasu kuɗi…
In a final meeting between the pair, Igbenegbu switched off the lights, asked her for a kiss and went ahead to hug her in his locked office.	A haɗuwarsu ta ƙarshe, Igbenegbu ya kashe wutar, ya nemi ta sumbace shi sannan ya rungume ta a rufaffen ofishin nasa.
Foursquare Gospel Church has suspended Igbeneghu "from all ministerial assignments".	Cocin Foursƙuare Gospel Church ta dakatar da Igbeneghu "daga dukkan aiyukan addini".
Similarly, the University of Lagos has barred Igbeneghu from the school and also ordered the shutdown of the staff club’s "cold room", used by senior staff to hold parties attended by young female students and staff.	Haka zalika, Jami'ar ta Legas ta haramtawa Igbeneghu shiga cikin harabar Jami'ar da kuma ba da umarnin rufe wani ɗaki mai suna "cold room" wanda malaman jami'ar suke amfani da shi don yin bukukuwa da ɗalibai mata da malamai ke halarta.
Recounting the trauma of years past	Ba da labarin tashin hankalin shekarun da suka gabata
This exposé ignited reactions of cataclysmic proportions from Nigerians online with the trending hashtag #SexForGrades on Twitter.	Wannan abin fallasa ya janyo mayar da martani daga 'yan Nijeriya dangane da wannan babban bala'in a shafukan yanar gizo tare da hashtag #SaduwaDonMaki a shafin tuwita.
Many female Twitter users recount their own experiences of sexual harassment:	Yan mata da yawa masu amfani da kafar sadarwa ta tuwita sun bayar da nasu labarin na haikewa a jami'a.
Lola Shoneyin, book festival curator and author, recounted the "terrible shame" she felt after she was touched inappropriately by a university Deputy Vice-Chancellor (DVC):	Lola Shoneyin marubuciya kuma mai kula da tattara litattafai ta ba da labarin "abin kunya" da ya faru da ita bayan da Mataimakin Shugaban Jami'a (DɓC) ya taɓa jikinta ba tare da amincewarta ba.
Philandering university professors have for decades debased female students in Nigerian tertiary institutions.	Farfesoshin jami'a masu ƙawazuci sun ɗauki shekaru da yawa su na wulaƙanta ɗalibai mata a jami'o'in Nijeriya.
However, it is usually difficult to prosecute perpetrators because victims are afraid of the backlash and unwilling to talk due to deep trauma associated with these abuses.	Amma yana da wuya a gurfanar da farfesoshin a gaban kotu saboda waɗanda ake haikewan su na tsoron mayar da martani kuma ba sa son su magantu sakamakon tashin hankalin da ke tattare da abin.
In 2016, the "Sexual Harassment in Tertiary Education Institution Prohibition Bill", passed by the Nigerian Senate prescribed a 5-year jail term for lecturers and educators convicted of sexually harassing students.	A shakarar 2016 ne "ƙunshin Dokar Haramta Haikewa ɗalibai a Manyan Makarantu" wanda ya samu sahalewar Majalisar Dattijan Nijeriya ya yanke hukuncin ɗaurin shekaru 5 a gidan yari ga duk malamin jami'ar da aka samu da laifin haikewa ɗalibai.
However, the Academic Staff Union of Nigerian Universities opposed the bill, claiming that it was discriminatory since it targeted teachers and that it undermined university autonomy.	Duk da haka, ƙungiyar Malaman Jami'o'i ta ƙasa ta yi Allah wadai da dokar, tana mai iƙirarin cewa dokar an yi ta ne kawai don malamai kuma sannan ta saɓawa 'yancin gudanarwa jami'o'I suke da shi.
The opposition to the bill may have led to the death of that legislation — which did not get presidential assent.	Wannan adawa da dokar ta fuskanta wataƙila shi ya janyo mutuwarta gaba ɗaya - har ya zamo shugaban ƙasa bai sanya hannu a kan dokar ba.
Is #SexForGrades another #ChurchToo movement?	Shin #SaduwaDonMaki wani sabon ra'ayi ne irin na #CociKumaDai?
In July this year, Nigeria's celebrity photographer, Busola Dakolo, accused Biodun Fatoyinbo, the lead pastor of Commonwealth of Zion Assembly (COZA), of forcefully raping her when she was 16.	A watan Yuli na wannan shekarar ne, fitacciyar mai ɗaukar hoto "yar ƙasar Nijeriya wato Busola Dakolo, ta zargi Biodun Fatoyinbo, babban fasto a cocin Commonwealth of Zion Assembley (COZA) da laifin yi mata fyaɗe lokacin tana 'yar shekaru 16.
Read more: Pastor or predator?	Karanta cigaba: Malamin coci ko kuma dai manemin mata?
Nigerian Evangelical preacher embroiled in rape accusations	Malamin cocin Eɓanglical ta Nijeriya ya afka cikin zargin aikata laifin fyaɗe.
Over the past six years, the flamboyant Fatoyinbo has been plagued by allegations of rape and sexual abuse.	A cikin shekaru shida da suka gabata, Fatoyinbo wanda ya kasance mai ƙwƙrin gwiwa ya faɗa cikin zarge-zargen laifin aikata fyaɗe.
However, the emotional interview during which Dakolo accused Fatoyinbo ignited a national reaction online.	Duk da haka, tattaunawar mai ratsa zuciya wacce a cikinta ne Dakolo ta zargi Fatoyinbo ta haddasa mayar da martani a kafafen yanar gizo.
For days, #ChurchToo — a national iteration of the global #MeToo movement — trended on social media in Nigeria.	A tsawon kwanaki da yawa, #CociKumaDai - wani alon maimaicin cikin gida na Nijeriya wanda aka kwaikwayi #NiMa na duniya - ya yi tashe a shafukan sada zumunta a Nijeriya.
This agitation soon morphed from online to street protests in major Nigerian cities like Lagos and Abuja.	Wannan fafutuka ta rikiɗe daga kan shafukan yanar gizo zuwa zanga-zanga a titinan manyan biranen Nijeriya kamar Legas da Abuja.
The #ChurchToo movement called on the government to take "the issue of violence against women and girls seriously".	Shi ra'ayin #CociKumaDai ya yi kira ga gwamnati da ta "ɗauki matsalar cin zarafin mata yara da manya da matuƙar muhimmanci".
The #ChurchToo revealed the silent but "horrific thriving rape culture, especially within religious circles" in Nigeria.	Ra'ayin #CociKumaDai ya fallasa yadda "mummunar al'adar fyaɗe ke cigaba da afkuwa, musamman a ɓangaren abinda ya shafi addinai" a Nijeriya.
It provided an opportunity for women to speak out.	Kuma ya ba da dama ga mata su faɗi abin da ya ke ransu.
Like the #ChurchToo movement, the #SexForGrades outcry has again revealed the realities of sexual violence against women and the abuse of power that allows this sexual violence to thrive.	Kamar dai ra'ayin "CociKumaDai, shi ma #SaduwaDonMaki ya fallasa cin zarafin da haikewa da mata suke fuskanta da kuma yin amfani da iko da wasu ke yi wajen cigaba da cin zarafin matan.
Will this hashtag lead to an offline advocacy movement that pushes for reforms to ensure that universities are safe places for women?	Shin wannan 'hashtag' ɗin zai jawo wata fafutuka da za ta kawo sauyi don tabbatar da cewa jami'o'i sun zama amintaccen waje ga mata?
Time will tell.	Lokaci ne zai bayyana.
	
Zanzibar's one and only music academy on the brink of closure	Makarantar kiɗa ɗaya tilo ta Zanzibar tana dab da kullewa.
Dhow Countries Music Academy promotes Swahili culture through music	Makaratanr kiɗa ta Dhow Countries tana tallata al'adar Swahili ta hanyar kiɗa
Students from the Dhow Countries Music Academy (DCMA) rehearse the qanun, flute, drum and piano at the Old Customs House, Stone Town, Zanzibar, 2019. Photo courtesy of the DCMA.	ɗaliban makarantar Dhow Countries Music Academy (DCMA) sun yi gwajin amfani da ƙanun da sarewa da ganga da fiyano a tsohon gidan kwastam da ke Stone Town a Zanzibar. An samo hoton daga DCMA.
Thousands of visitors to the historic city of Stone Town, Zanzibar, have followed the sound of music to the Dhow Countries Music Academy (DCMA), a music school that promotes and preserves the islands’ musical traditions of the Swahili Coast along the Indian Ocean.	Dubunnan maziyarta zuwa garin Stone Town mai ɗimbin tarihi da ke Zanzibar sun bi sautin kiɗan har zuwa Dhow Countries Music Academy (DCMA), wata makarantar koyar da kaɗe-kaɗe da waƙe-waƙe da ke ƙoƙarin ciyar da kayayyakin kiɗan tsibirin gaba a bakin gaɓar Tekun Indiya da ke zauke da al'umma masu magana da harshen Swahili.
