english	yoruba
In recent years, Tanzania has turned increasingly authoritarian in its legislation, resulting in less space for critical political opponents and independent media.	Ní ẹnu ọdún mélòó kan sẹ́yìn, òfin orílẹ̀-èdè Tanzania ti ń yí padà di aláfagbára ṣe, arapa rẹ̀ sì ń fa àìrí àyè fún ẹgbẹ́ òṣèlú mìíràn àti ilé iṣẹ́ ìròyìn aláìgbáralé-ìjọba láti ṣe bí ó ṣe ní abẹ́ òfin.
Now, critics say the amended Political Parties Act will make it more difficult to practice politics that are critical of the president and Chama Cha Mapinduzi (The Party of the Revolution), in power since independence in 1961.	Ní báyìí, àwọn aṣàyẹ̀wò fínnífínní ti sọ wípé àtúnṣe Òfin Ẹgbẹ́ Òṣèlú kò ní mú un rọrùn fún ètò ìṣèlú tí ó jẹ́ pàtàkì fún Ààrẹ àti Chama Cha Mapinduzi (Ẹgbẹ́ Àyípadà Náà), tí ó ti wà ní orí àlééfà láti ìgbà tí òmìnira dé ní ọdún-un 1961.
Opposition is essential for a vibrant democracy. A strong opposition will check up on government and challenge it.	Ìtakò jẹ́ dandanàndan nínú ìjọba tiwantiwa tí ó yé kooro. Alátakò gidi yóò ṣe àyẹ̀wò fínnífínní sí ètò ìjọba, yóò sì pè é ní ìjà.
If there is no opposition, diversity of citizen needs are unlikely to be represented well.	Bí kò bá sí alátakò, ó ṣe é ṣe kí ojú àwọn onírúurú ìyàtọ̀ ohun tí ọmọ-ìlú nílò ó máa jẹ́ ṣíṣe bí ó ti ṣe tọ́.
In 15 tweets, doctoral student Rachel McLellan walked readers through possible consequences of the new act, and characterizes a situation where a critical opposition will find itself cornered:	Nínú túwíìtì 15, akẹ́kọ̀ọ́ ìmọ̀ ìṣègùn Rachel McLellan la àwọn ènìyàn ní òye nípa èrèdíi òfin tuntun náà, àti irú ibi tí ìtako tí ó mú ọpọlọ dání yóò ti wúlò :walked readers through possible consequences of the new act, and characterizes a situation where a critical opposition will find itself cornered:
Superstitious or not — those critical of Tanzania's authoritarian turn found some wicked relief in the presence of the owl and the unsuccessful attempts to chase it away.	Ìgbàgbọ́-asán ni tàbí bẹ́ẹ̀ kọ́ – àwọn tí ó ń ṣe àgbéyẹ̀wò ìṣèjọba àfagbáraṣe orílẹ̀-èdè Tanzania rí ìdánilójú awuyewuye wọn pẹ̀lú ti ẹyẹ òwìwí tí ó wọ inú ilé ìgbìmọ̀ àti ìgbésẹ̀ gbogbo láti lé e dánú àmọ́ tí kò bọ́ sí i.
The owl remained. Speaker of the Parliament, Job Ndugai, tried to tweak traditional belief with a pragmatic explanation:	Òwìwí náà ta kété. Agbẹnusọ Ìgbìmọ̀, Job Ndugai, gbìyànjú láti yí ìgbàgbọ́ ìbílẹ̀ padà pẹ̀lú àlàyé tí ó ní iyè nínú:
Honourable Members of Parliament, we have been seeing an owl in this House since morning but in the tradition of people of Dodoma, an owl that is seen during daytime cannot have any effect on anyone.	Ẹ̀yin Ọmọ Ìgbìmọ̀ Ọlọ́lá, a ti ń rí ẹyẹ òwìwí kan nínú Ilé yìí láti òwúrọ̀ àmọ́ nínú ìgbàgbọ́ ìbílẹ̀ Dodoma, òwìwí tí a bá rí ní ojú-ọjọ́ kò ní ohunkóhun ń ṣe fún ẹnikẹ́ni.
This means that we have nothing to worry about its presence.	Èyí jásí wípé kò sí ìbẹ̀rù.
For the critical, however, there is nothing pragmatic about the new act.	Fún àwọn tí ó ń wá àṣìṣe, síbẹ̀, kò sí ohun tí ó ní iyè nínú nípa òfin tuntun náà.
With tensions rising ahead of 2019 presidential elections, Nigerians fear internet shutdown	Pẹ̀lú àìbalẹ̀-ọkàn tí ó ń pọ̀ sí i ní ìmúra ìbò ààrẹ ọdún-un 2019, Ọmọ orílẹ̀-èdè Nàìjíríà ń bẹ̀rùu pípa ẹ̀rọ-ayélujára
Fears of an internet shutdown in Nigeria looms as tensions continue to rise ahead of 2019 presidential elections.	Ìbẹ̀rùbojo gba orílẹ̀-èdè Nàìjíríà kan látàrí awuyewuye pé ó ṣe é ṣe kí ẹ̀rọ ayélukára-bí-ajere ó di pípa ní àsìkò ìbò ààrẹ ọdún-un 2019.
Fear has spread across Nigeria that the government may switch off the internet during the presidential elections in February 2019.	Ẹ̀rù ti ń tàn ká orílẹ̀-èdè Nàìjíríà wípé ó ṣe é ṣe kí ìjọba ó pa ẹ̀rọ-ayélujára ní àsìkò ìbò ààrẹ nínú oṣù Èrèlé ọdún-un 2019.
What started as mere speculation has morphed into intense worry as election day approaches. Yomi Kamez of Quartz Africa explains:	Ohun tí ó bẹ̀rẹ̀ bí àhesọ lásán ti ń di ohun tí ó ń gbé àwọn ènìyàn ní ọkàn bí ìbò ṣe ń sún mọ́lé. Yomi Kamez ti Quartz Africa ṣàlàyé :
You can tell fears of an internet shutdown are running high in a country when citizens are looking into methods of staying online in case of a blockage.	A lè sọ wípé ìbẹ̀rùbojo nípa pípa ẹ̀rọ-ayélujára ń gbilẹ̀ sí i ní orílẹ̀-èdè tí àwọn ọmọ-ìlú ń wá ìlànà tí yóò mú wọn wà ní orí ayélukára-bí-ajere bí ìdígàgá bá wáyé.
This past weekend, Quartz Africa’s guide to staying online during internet or social media blockages was our most read story, driven entirely by traffic from Nigeria.	Ní ìsinmi tí ó kọjá lọ, ìtọ́sọ́nà bí a ṣe lè wà ní orí ayélukára-bí-ajere ti Quartz Africa kó jọ bí ìdígàgá ẹ̀rọ-ayélujára tàbí ẹ̀rọ-alátagbà bá wáyé ni ìròyìn-in wá tí àwọn òǹkàròyìn kà jù lọ, tí ọ̀pọ̀ sì jẹ́ ọmọ orílẹ̀-èdè Nàìjíríà.
Scores of people shared concerns on social media at the possibility Nigeria might follow other African countries [like Sudan, Zimbabwe] that have taken to blocking social media or shut down the internet altogether under the guise of security concerns.	Ọ̀gọ̀rọ̀ ènìyàn ni ó sọ ní orí ẹ̀rọ-alátagbà wípé a kì í ṣe é mọ̀, Nàìjíríà lè tọ ipa ẹsẹ̀ àwọn orílẹ̀-èdè Adúláwọ̀ [bíi Sudan, Zimbabwe] tí ìjọba ti dígàgá ẹ̀rọ-alátagbà tàbí pa ẹ̀rọ-ayélujára ní àpapọ̀ ní ìrí ọ̀ràn ààbò.
Recent events related to social media, hate speech, an unjust judiciary firing and replacement, and the breaking down of trust in the media have all contributed to the growing collective concern.	Àwọn ìṣẹ̀lẹ̀ tí ó jẹ́ mọ́n ẹ̀rọ-alátagbà, ọ̀rọ̀ ìkórìíra, ìdádúró lẹ́nu iṣẹ́ àti ìrọ́pò adájọ́, àti àìgbàgbọ́ nínú ilé iṣẹ́ ìròyìn ni ó parapọ̀.
De-fanging the judiciary and rule of law	Yíyọ-eyín onídàájọ́ àti ìdọ́gba lábẹ́ òfin
On January 25, 2019, Nigerians were shocked by President Muhammadu Buhari’s unilateral suspension of the Chief Justice of Nigeria Justice Walter Onnoghen, and the immediate appointment and swearing in of Justice Ibrahim Tanko Muhammad, as the acting Chief Justice of Nigeria (CJN).	Ní ọjọ́ 25, oṣù Ṣẹrẹ ọdún-un 2019, ìyàlẹ́nu ni ó jẹ́ fún ọmọ orílẹ̀-èdè Nàìjíríà nígbà tí Ààrẹ Muhammad Buhari ní òun nìkan dá Adájọ́ Àgbà Orílẹ̀-èdè Nàìjíríà, Onídàájọ́ Walter Onnoghen dúró ní ẹnu iṣẹ́, tí ó sì yan ẹlòmíràn ní kíákíá, ìyẹn Ibrahim Tanko Muhammad ẹni tí a búra fún gẹ́gẹ́ bíi aṣiṣẹ́ bíi Adájọ́ Àgbà Orílẹ̀-èdè Nàìjíríà (CJN).
Onnoghen had been charged with financial negligence and fraud.	Ẹ̀sùn àìbìkítà àti ìṣowó-ìlú-mọ́kumọ̀ku ni a fi kan Onnoghen.
However, many critics say these charges were a ploy to gag the judiciary ahead of the elections and intimidate other arms of government.	Síbẹ̀, àwọn alátakò sọ wípé ẹ̀sùn wọ̀nyí jẹ́ ìgbésẹ̀ láti di àjọ onídàájọ́ ní ẹnu ní ìpalẹ̀mọ́ ìbò, àti dáyàfo ẹ̀ka ìjọba tí ó kù.
The suspension of Onnoghen contradicts the provisions of the 1999 Constitution of the Federal Republic of Nigeria for the removal of judicial officers.	Ìdádúróo Onnoghen ta ìpá sí òfin Orílẹ̀-èdè Nàìjíríà ọdún-un 1999 fún ìyọkúrò àwọn adájọ́ .
The Third Schedule, Part 1 of the 1999 Constitution states that only the National Judicial Council (NJC) has the power to recommend removals from office. Part IV of the Constitution further reiterates this law.	Àlàálẹ̀ Ìkẹta, Apá 1, ti ìwé òfin ọdún-un 1999 sọ wípé Àjọ Onídàájọ́ (NJC) nìkan ni ó ní àṣẹ láti lè rọ adájọ́ ní oyè. Apá IV ìwé òfin náà túbọ̀ sọ síwájú nípa òfin yìí.
Nigerian President Muhammadu Buhari did not apply these principles.	Ààrẹ orílẹ̀-èdè Nàìjíríà Muhammadu Buhari kò tẹ̀lé àwọn àlàálẹ̀ wọ̀nyí.
He usurped the powers of the NJC which is constitutionally mandated to recommend such removals from the judiciary or Senate (upper house of parliament) which must then ratify such decisions.	Ó fi ipá gba agbára lọ́wọ́ NJC tí ó ní àṣẹ ní abẹ́ òfin láti sọ bóyá kí a rọ adájọ́ tàbí aṣojú-ṣòfin (ilé ìgbìmọ̀ àgbà) ní oyè, tí yóò sì fi ohùn sí irúfẹ́ ìgbésẹ̀ náà.
The president's action was both tyrannical and lawless.	Ìwà ìfagbáraṣèjọba ni ààrẹ hù, bẹ́ẹ̀ ni kò sì bá òfin mú.
An editorial in Punch newspaper described Buhari's action as dictatorial and capable of precipitating a constitutional crisis:	Ìrò olóòtú ìwé ìròyìn Punch pe ìhùwàsíi Buhari gẹ́gẹ́ bíi ti apàṣẹ-wàá àti pé ìwà náà lè fa rògbòdìyàn-an ti òfin:
Buhari’s action is vile, perfidious and indefensible.	Ìhùwàsíi Buhari burú jáyì, ó ní ẹ̀tàn nínú, kò sì ní orí kò sì ní ìdí.
It is an action only fit for jackboot regimes, where the constitution could easily be suspended...	Ìwà àkóso ìjọba fàmílétèntutọ́, tí ìwé òfin lè di ìfọwọ́rọ́tìsẹ́gbẹ̀ẹ́...
Needless to say, the president’s singular and misguided action has the tendency to plunge the country into an unnecessary constitutional crisis and, perhaps, derail 20 unbroken years of democratic governance.	Ní ti òtítọ́, ìwà àdánìkanṣe ààrẹ lè da ìwé òfin orílẹ̀-èdè Nàìjíríà rú yányán, bóyá, ó lè da ìrìnàjò ogún ọdún ìjọba tiwantiwa rú.
This is not unlike other despotic and undemocratic acts that the government has been associated with  in the past, even if it might be considered more audacious, far-reaching and probably unexpected.	Èyí kò yàtọ̀ sí àwọn ìwà ìfagbáraṣèjọba àti ìtàpá sí ìjọba àwa-arawa tí a ti mọ ìṣàkóso ìjọba náà mọ́n, kódà bí a bá kà á sí ìwàa kò kàn mí, tí ó nípa tí ó pọ̀ àti tí a kò lérò.
The governments of the United States and the United Kingdom also condemned the attack on the judiciary.	Ìjọba orílẹ̀-èdè Amẹ́ríkà àti United Kingdom náà sọ̀rọ̀ òdì sí ìdìgbòlùu àjọ onídàájọ́.
On Twitter, netizens echoed the message.	Ní oríi gbàgede ẹ̀rọ-alátagbà Twitter, àwọn ènìyàn ń sọ.
Tackling hate speech is the new ‘national security’ mantra	Ìgbógunti ọ̀rọ̀ ìkórìíra ni gbólóhùn tuntun ‘ààbò orílẹ̀-èdè’
Another sign of a possible internet shut down is the government’s tendency to control free speech online on the basis of concerns for national security.	Àmì mìíràn tí ó ń tọ́ka sí wípé ó lè bọ́ sí kí wọn ó ti ayélujára pa ni èròńgbà ìjọba láti pa òmìnira ọ̀rọ̀ sísọ orí ayélujára mọ́n ní ìbámu pẹ̀lú dídáàbobo orílẹ̀-èdè.
"Recently, the government directed security agencies to ""tackle the propagation of hate speech, especially through social media""."	"Ní kò pẹ́ kò pẹ́, ìjọba pa àṣẹ fún àwọn agbófinró láti ""wá wọ̀rọ̀kọ̀ fi ṣ'àdá lórí ọ̀rọ̀ ìkórìíra, pàápàá ní orí ẹ̀rọ-alátagbà""."
"This, according to reports by the Cable, will be achieved by monitoring social media accounts of ""prominent Nigerians""."	"Èyí, gẹ́gẹ́ bí ìròyìn láti ọwọ́ọ Cable ti ṣe sọ, yóò jẹ́ mímú ṣẹ nípasẹ̀ ṣíṣe alamí aṣàmúlò ẹ̀rọ-alátagbà ""ọmọ orílẹ̀-èdè Nàìjíríà tí ó lókìkí""."
In July last year, Nigerian Minister of Information Lai Mohammed described the growing level of fake news and hate speech in the country as a threat to national security.	Nínúu oṣù Agẹmọ ọdún-un tí ó kọ́ja, Olórí Ẹ̀ka tí ó ń rí sí Ètò Gbígbé Ọ̀rọ̀ Síta fún Orílẹ̀-èdè Nàìjíríà Láí Mohammed ní wípé ewu ńlá ni ìbísí àhesọ ìròyìn àti ọ̀rọ̀ ìkórìíra tí ó ń gbilẹ̀ yóò mú bá ààbò orílẹ̀-èdè.
"A year earlier, Nasir El-Rufai, governor of Kaduna State, described fake news and hate speech as the ""biggest threat"" to national security."	Ní ọdún méjì sẹ́yìn, Nasir El-Rufai, gómìnà ìpínlẹ̀ Kaduna, sọ wípé àhesọ àti ọ̀rọ̀ ìkórìíra jẹ́ “ìṣòro ńlá” tí ó lè fa ìfọ̀kànbalẹ̀, ààbò ẹ̀mí àti dúkìá orílẹ̀-èdè yà.
However, it is ironic that both Lai and El-Rufai are now concerned about fake news and hate speech as a national security threat.	Bí ó ti wù kí ó rí, pẹ̀lú ẹ̀gàn ni ó jẹ́ pé ọ̀ràn-an àhesọ àti ọ̀rọ̀ ìkórìíra kan Lai àti El-Rufai gẹ́gẹ́ bíi ìṣòro ààbò orílẹ̀-èdè Nàìjíríà.
As opposition politicians, they both made unsubstantiated accusations to the former government.	Bí olóṣèlú ẹgbẹ́ alátakò, àwọn méjèèjì kò ní ẹ̀rí tí ó dájú tí yóò fi ìdí ẹ̀sùn tí ó fi kan ìjọba àná múlẹ̀.
For instance, Nassir El-Rufai, current governor of Kaduna State alleged in 2014 — without evidence — that he was “number 7 on [President Jonathan Goodluck’s] sniper’s list”.	Fún àpẹẹrẹ, Nassir El-Rufai, gómìnà ìpínlẹ̀ẹ Kaduna lọ́wọ́lọ́wọ́ tẹnu mọ́ ọn ní ọdún-un 2014 — láìsí ẹ̀rí — wípé “ẹni kéje ni òun jẹ́ nínú àwọn tí [Ààrẹ Jónátàànì Goodluck] fẹ́ ṣe ikú pa ”.
El-Rufai also claimed that Goodluck, then president, was a sponsor of the Boko Haram militant group. Similar claims were made by Lai Mohammed, who was then the National Publicity Secretary of APC.	El-Rufai tún sọ wípé nígbà tí Goodluck ń tu ọkọ̀ gẹ́gẹ́ bí ààrẹ, jẹ́ agbátẹrù ẹgbẹ́ apani-ní- ìfọnná-finṣu Boko Haram. Bẹ́ẹ̀ náà ni Láí Mohammed tí ó ti ṣe Akọ̀wé Alukoro Orílẹ̀-èdè rí fún ẹgbẹ́ òṣèlú APC ti ṣe sọ.
As opposition politicians, these officials have in fact been proven to be purveyors of fake news and hate speech, using social media to devastating effects.	Gẹ́gẹ́ bíi olóṣèlú alátakò, àwọn òṣìṣẹ́ ọba ti fi hàn wípé àwọn gan-an ni adárúgúdù tí ó ń dá àhesọ àti ọ̀rọ̀ ìkórìíra sílẹ̀, tí ó ń lo ẹ̀rọ-alátagbà fi dá rúgúdù sílẹ̀.
But their actions were never considered a threat to national security; they were neither arrested nor was the internet shut down for this reason.	Àmọ́ wọn kò rí ìwàa wọn gẹ́gẹ́ bíi ewu fún ààbò àti àlàáfíà orílẹ̀-èdè; wọn kò di ẹni à ń fi ọwọ́ọ ṣìgún òfin mú tàbí mú kí a pa ayélujára nítorí ìwàa wọn.
Social media and elections in Nigeria	Ẹ̀rọ-alátagbà àti ìbò orílẹ̀-èdè Nàìjíríà
Movements like the 2012 #OccupyNigeria and the 2014 #BringBackOurGirls gained global acclaim due to social media usage in Nigeria.	Ìjà fún ìyàtọ̀ ìgbé-ayé ní orílẹ̀-èdè Nàìjíríà ọdún-un 2012 #OccupyNigeria àti ìpolongo ọdún-un 2014 #BringBackOurGirls mi gbogbo àgbáyé tìtì nítorí wípé àwọn ènìyàn ṣe àmúlò ẹ̀rọ-alátagbà fún ìpolongo ẹ̀dùn ọkàn-an wọn.
In 2015, social media played an important role in Nigeria's elections when Twitter became a bitter and divisive battleground during campaign season and was used to propagate hate speech and disinformation.	Ní ọdún-un 2015, ẹ̀rọ-alátagbà kó ipa ribiribi nínú ìbò orílẹ̀-èdè Nàìjíríà nígbà tí Twitter di ibi ìkorò àti gbàgede ìjà ìpínyà ní àsìkò ìpolongo, a sì mú u lò fún ìtànká ọ̀rọ̀ ìkórìíra àti ìròyìn tí kò ní òtítọ́ kan nínú.
This year, it has already played a major role as the medium of choice for political participation by Nigeria’s energetic youth population.	Ní ọdún tí a wà yìí, ó ti ṣe ojúṣe gẹ́gẹ́ bíi ọ̀nà kan tí àwọn ọ̀dọ́ọ Nàìjíríà yàn láti ní ẹnu nínú ọ̀rọ̀ ìṣèlú.
Netizens have used social media to call attention to despotic government actions like the sacking of the CJN, that otherwise would have gone unnoticed by the general public.	Àwọn tí ó ń lo ẹ̀rọ-ayárabíaṣá ti ṣe àmúlò ẹ̀rọ-alátagbà láti fi pe ìjọba sí àkíyèsí, bíi ti ìdádúró-lẹ́nu-iṣẹ́ ti CJN, bí bẹ́ẹ̀ kọ́, kò bá ti máà jẹ́ mímọ̀ fún ọmọ ìlú.
Nigerians took to social media to note their displeasure, mount pressure on the government to rescind its action and mobilize protests:	Àwọn ọmọ bíbí orílẹ̀-èdè Nàìjíríà fi orí ẹ̀rọ-alátagbà sọ ohun tí ó ń gbé wọn ní ọkàn, bẹ́ẹ̀ náà ni wọ́n lò ó fi yọ ìjọba lẹ́nu láti pa èròńgbàa rẹ̀ tì àti fún ìfẹ̀hónúhàn:
Whether or not the internet holds steady during elections, there is strong reason to believe that political speech online and on the street will be a target of government scrutiny.	Bó yá ayélujára wà ní àsìkò ìbò tàbí kò ní í wà, ìdí tí ó dájú ń bẹ láti ní ìgbàgbọ́ wípé ọ̀rọ̀ òṣèlú ní orí ayélukára-bí-ajere àti ní ojú òpópónà yóò jẹ́ ohun tí ìjọba yóò fi ojú sí.
