eng	luo
The use of case studies allows for rich and in-depth examinations of the ways in which the LGBTI community in Nairobi is reclaiming social, political, cultural, spiritual and artistic spaces.	Tiyo gi ranyisi mosetimore e ngima ji konyo mondo ji one kaka jokanyo mag LGBTI mantie Nairobi omako kamaduong' e ngima ji, siasa kod din.
Wainaina took on Christian clergy and homophobes, calling them out for their hypocrisy, in particular Pentecostal Christianity.	Wainaina nowuoyo kuom wuondruok ma jotend kanisa nigo kod kaka gibuono ji, ahinya ahinya jo Pentecostal Christianity.
He made this a personal struggle in which he came out as gay and used his body as a site for resistance, vulnerability, acceptance and rejection.	Nowuoyo kuom ngimane owuon kane owacho ni ohero chwo wetene kende ne oyie mondo ji obwone kendo okwede.
His activism gave impetus to the LGBTI community in Kenya and further afield and his death continued to provoke debates about LGBTI issues.	Ranyisi mare nojiwo joma nie riwruok mara LGBTI Kenya kendo tho mare ne omiyo ji odhi nyime wuoyo e wi LGBTI.
The video of the song Same Love (Remix) by Art Attack caused huge excitement in the Kenyan artistic and social scene.	Vidio mar wer miluongo ni Same Love (Remix) mower gi Art Attack nomiyo Jo-Kenya manyeny ma jower owuoyo.
The song is about LGBTI struggles, gender equality and civil liberties.	Wendno wuoyo e wi chandruoge ma LGBTI romogo kendo owuoyo e chiwo ratiro marom ne ji te.
Yet the song serves as a space for political and theological activism. 	To ema pod jodin kod josiasa kwedo werno.
It serves as a beautiful cultural expression of African queer politics – and was promptly banned by Kenya’s Film Control Board.	Wendno nyiso paro ma Jo-Afrika nigo e wi mon mohero mon kod chwo mohero chwo kendo nogo wendo marfuk gi Kenya Film Control Board.
The song crossed social, theological and cultural boundaries and focused attention on the theology of radical and non-normative love.	Wendno nokalo kiewo mag chike oganda kod puonj kanisa kendo wendno ne jiwo hera ma ok ber.
Rap music has long been used as a space for protest and activism.	Wende miluongo ni rap ema kinde mang'eny itiyogo kikwedo kata ng'anjo ne gimoro.
Stories of Our Lives by the Nest, a Nairobi-based arts collective, is a collection of personal stories based on interviews with ordinary gay people.	Sinema miluongo ni 'Stories of Our Lives' molos gi Nest ma en grup moro mantie Nairobi, oting'o sigand ji mopogore opogore ma gin joma diher kendore gi chwo wetegi.
Like Same Love, it was promptly banned by the film board, a body that has frequently frustrated Kenya’s creativity in the guise of protecting the nation’s moral fabric.	Mana kaka wer mar 'Same Love', en be ne ogoye marfuk gi film board,ma en bura ma osegawang'o I Jokenya nyading'eny gi timgi mar wuondruok ni girito timbe maler e piny.
The more the film is banned, the more it is downloaded.	Kaka imedo go vidiono marfuk e kaka ji mang'eny medo manye.
It addresses themes such as identity, love, sex, faith and spirituality, stories that capture the diversity of contemporary Kenyan queer lives and their day-to-day experiences.	Vidiono wuoyo e wi weche kaka fwenyruok, hera, nindruok, yie kod din ma gin weche momako Jo-Kenya manie LGBTI.
Personal stories are not just authentic, they are also empowering and affirming. They give voice and impetus to communities in struggle.	Sama ng'ato lero gima otimore e ngimane owuon, mano jiwo jomoko kendo ji nyalo bedo gadier gi wechego. Gikonyo e lando pek ma ji romogo.
The last case study is that of the Cosmopolitan Affirming Church, a social and spiritual space where members of the LGBTI community can practise their faith in community with each other.	Wach mogik minono en kanisa miluongo ni Cosmopolitan Affirming Church, ma orkwo ji duto kendo kanyo ero jo LGBTI nyalo bedo thuolo gi jowetegi.
It is a safe space to create gay and radical theologies; a space for acceptance and love. 	En kama inyalo riwo joma nindore gi chwo kata mon wetegi kod puonj din, kama orwakie ji duto kendo hera nitie.
It is a space where faith and radical love and sexuality meet.	Mano en kama yie kod hera ma ok pile kod joma kit nindrukgi opogore romoe.
Van Klinken identifies with the struggles of his research subjects but was able to maintain some distance when writing about them.	Kata obedo ni weche ma Van Klinken ondiko chalre gi matimore e ngimane, ne owuye kuome owuon.
This is the kind of book I will read again and again as a straight, Christian, female academic and commentator.	Ma en buk mabiro somo nyanding'eny kata obedo ni an to an nyako ma jakristo mohero yawuoyi kendo ohero ndiko.
I will happily share it not just with my students and library but also with those who would like to better understand these contested lives and spaces.	Abiro nyiso jopuonjrena bugni kendo kete e laibrari mara, bende daher nyiso jogo madwaro ng'eyo joma ngimagi opogore gi mekwa.
Many spiritual leaders need to read it to understand that LGBTI communities are creating their own spaces of worship where they find love and acceptance of their humanity as children of God.	Jotend din onego osom bugni mondo ging'e ni LGBTI loso giwegi kama ginyalo leme ma ji biro rwakogi kendo herogi kaka nyithi Nyasaye.
This book evokes many feelings but also forces one to confront one’s own uninformed biases.	Bugni chiero paro mang'eny kuom ng'ato moriwo nyaka chuny mar buono ma ng'ato ne ok par ni en-go
It’s a good read for those who often shout the loudest, without sufficient understanding of LGBTI lives.	Joma paroga ni ong'eyo LGBTI onego osom bugni mondo kik giwach gik ma ok ging'eyo.
Mike Rua (pictured), the self-proclaimed king of Mugithi, says he lives for the vulgar.	Mike Rua (Monyis e picha), ma luongore ni ruodh Mugithi, wacho ni ohero weche mochido.
Rua, who has built his popularity in the music industry by spitting lyrics that raise more than eyebrows on stage, says he cannot change his style of music.	Rua mong'ere nikech oweroga wende mochido wacho ni ok onyalo loko yo mowergo.
He says his attempt to tone down has seen him clash with his fans.	Owacho ni joherane ok dwar ni otim lokruok e thumbe.
He now says he will take it a notch higher and his new composition will be even more lewd.	Owacho ni odwa goyo okang' momedore kendo wende moloso manyien oting'o weche maricho ahinya.
He recalls how in 2012, during a music tour in Dubai, police were called on him on allegations that he was impersonating Mike Rua.	Oparo kaka e higa mar 2012, ka ne odhi wer Dubai, noluongne polise nikech ne wachore ni owuondore ni en Mike Rua.
After a two-hour performance at an event attended by hundreds of Kenyans in the diaspora, Rua was accosted by the police.	Bang' wer kuom seche ariyo e nyasi moro ma ne oting'o Jo-Kenya modak loka, polis ne omako Rua.
A fan had complained that the man who performed was not Rua.	Nitie ng'ama nochiwo ripot ni ng'ar maweno ok en Rua.
Police told him that the Rua the fans knew and the Rua who had performed that night were two different people. 	Polis nonyise ni Rua ma ji ong'eyo gi Rua ma ne ower otienono ne gin ji ariyo mopogore.
They felt they had not received a good dose of his music after he decided to tone down his wordings.	Ne giwacho ni ne ok ower mamit nikech ne ok otiyo gi weche mochido.
The same message has been told by his fans in Nairobi who have asked him to go back to the original Rua – the man who spits venom on stage. 	Mano be e gima joherane man Nairobi osenyise ni olokre obed Rua machon ma ne wacho weche makech ka sum sama ower.
The Kikuyu benga artiste is, however, bidding good bye to performing songs composed by other musicians.	Jathum ma benga ma Ja-Kikuyuno wacho ni odwa weyo wero wende mondik jothum mamoko.
“This is what my fans want. I have to give them what they demand for otherwise I will be out of business,” he says.	"Owacho kama, ""Ma e gima joma ohero wendega dwaro. Nyaka atim kaka gidwaro nono to ohanda biro podho."""
He says he has in the past found himself brushing shoulders with the police over copyright infringement.	Owacho ni e kinde mokalo, polise osemake nyading'eny ni okwalo wende jomoko.
Rua has risen to fame by remixing compositions by other musicians, which he twists to make almost a new composition.	Rua nobedo gi huma nikech ondikoga manyien wende jothum moko kae to ogwenyogi giwuog ka wer manyien.
He says remixing will now be a thing of the past.	Owacho ni koro oweyo tiyo gi wende jomoko.
He has hit the studio to record new songs, including one titled Kiarie, which is already out.	Owacho ni ne osedhi e studio mowero wende manyien ma achiel kuomgi iluongo ni Kiarie ma sani yudore.
And true to his spirit and motto, he has spiced up the new album with a tinge of vulgarities.	To mana kaka nosingore ni obiro timo, wer manyienno opong' gi weche mochido.
In an interview with the Saturday Standard at his Syokimau home, Rua says media houses had at first almost shunned the composition on the basis that it was lewd.	Rua nonyiso oboke mar Saturday Standard, ka en dalane Syokimau, nowacho ni ute fwambo notamore kawo wer mare nikech oting'o weche molil.
But things changed when the album, which is complete with a video, became a hit on social media and is now popularly played in many vernacular FM radio stations.	Kata kamano, weche nolokore kane otieko loso albam ma nigi vidio kendo ji mang'eny nohere e social media kendo oket wendego e stesen mag redio mang'eny.
Rua says ‘Kiarie’, which in Kikuyu means wide, is based on his real life experience.	Rua wacho ni 'Kiarie', ma e dho Kikuyu mano tiende gima lach, wuoyo kuom gik mosekaloe e ngimane.
It is the story of a young man, struggling to make it in life and ends up cohabiting with a sugar mummy.	En sigand dichwo moro ma pod tin, ma nyagore gi ngima to gikone odak gi miyo moro ma ochot.
And the sugar mummy at times confuses him (Rua) with Kiarie.	Miyo ma ochotno seche moko paro ni Rua en Kiarie.
But this is not all about the song as is expected of Rua.	To mano ok e wach kende ma wer losoe mana kaka Rua.
He tantalises the composition with a hidden message of his love life to the sugar mummy and there in fits the hidden message of ‘Kiarie’.	Owacho ni nitie gimopondo mitemo ler ei wendno ma en hera moherogo miyono mano ema omiyo iluonge ni 'Kiarie'.
The composition leaves it to the listener to decode which ‘Kiarie’ he is referring to.	Yo mondikgo werno mondo jawinjo ema yiero ni en 'Kiarie' mane ma iwuoyo kuome.
Apart from Rua, other upcoming Kikuyu musicians such as Samuel Ndirangu, alias Samido, are giving the veterans a run for their money.	Mopogore gi Rua, jothum moko mag Kikuyu ma nyocha eka ochako wer gin Samuel Ndirangu, mong'ere kaka Samido piem matek gi jower machon.
Samido is famed for his songs Wendo wi Cama (love is sweet) and Murata wa Ngai (Friend of God), which have been topping the FM airwaves. 	Samido ong'ere nikech wendege kaka Wendo wi Cama (hera mit) kod Murata wa Ngai (Osiep Nyasaye) ma ojagaket e redio.
He did Wendo wi Cama together with Joys wa Mama.	Ne owero Wendo wi Cama kaachiel gi Joys wa Mama.
Jose Gatutura is another sensation.	Jose Gaturura be en jawer machielo ma ji ohero.
The musical star of the Machete hit maker has been rising with every new release.	Ne owero wer ma ji mang'eny ong'eyo miluongo ni Machete kendo humbe medo landore gi wer ka wer mogolo manyien.
Among his prominent songs are Tuirio twega (good food), Mwari wa Muthamaki (Daughter of a king) and Haha ni Gute (this is vanity).	Moko kuom wendege mong'ere ahinya gin Tuirio twega (chiemo maber), Mwari wa Muthamaki (Nyar ruoth) kod Haha ni Gute (ma gima kayiem).
USIU-Africa and Kenya Film Commission (KFC) have signed a five-year agreement to boost film studies.	USIU-Africa kod Kenya Film Commission (KFC) odonjo e winjruok machielo mar higni abich mondo gisir somo mag loso sinema.
The Memorandum of Understanding is aimed at making Kenya a first-class provider of screen entertainment for local, regional and international markets.	Gima iluongo ni Memorandum of Understanding dhi konyo e miyo Kenya obed namba achiel e loso vidio mamoro Jo-Kenya, pinje molworowa kod pinje maoko.
To this end the university commits to provide quality and relevant training.	Nikech mano, yunivasiti ong'ado ni gibiro chiwo tiegruok mong'ith kendo mowinjore.
In the agreement, the two institutions will work together to build capacity through organising film classes, workshops, seminars, film boot camps, short courses, projects and programmes.	E winjruok ma ne otimno, kuonde tiegruok ariyogo biro tiyo kanyachiel e loso gima ber kokalo kuom bedo gi klas mipuonjoe ji loso sinema, romo ma tiegruok, semina, loso kembe mag puonj, klese machieko chieko, chiwo tije kod programbe.
